Human-label	Text	Brill-tagged	Originalish-label
INTERPRETATION	What could be the example for kinetic energy? 	What/WP could/MD be/VB the/DT example/NN for/IN kinetic/JJ energy/NN ?/. 	EXAMPLE
INTERPRETATION	What is the effect of all this terrorist stuff? 	What/WP is/VBZ the/DT effect/NN of/IN all/PDT this/DT terrorist/JJ stuff/NN ?/. 	CAUSALCONS
INTERPRETATION	Does the movie imply that rabbit snuffed it? 	Does/VBZ the/DT movie/NN imply/VB that/DT rabbit/NN snuffed/VBD it/PRP ?/. 	INTERPRETATION
INTERPRETATION	Does the interpretation category seem to overlap verification? 	Does/VBZ the/DT interpretation/NN category/NN seem/VB to/TO overlap/VB verification/NN ?/. 	INTERPRETATION
INTERPRETATION	How does the horizontal velocity affect the vertical acceleration? 	How/WRB does/VBZ the/DT horizontal/JJ velocity/NN affect/NN the/DT vertical/JJ acceleration/NN ?/. 	NONE
INTERPRETATION	How are these events linked? 	How/WRB are/VBP these/DT events/NNS linked/VBN ?/. 	CAUSALANTE
INTERPRETATION	How can we be sure that this won't happen again? 	How/WRB can/MD we/PRP be/VB sure/JJ that/IN this/DT won/NN '/POS t/NN happen/VB again/RB ?/. 	CAUSALANTE
INTERPRETATION	What occurred this past year of significance? 	What/WP occurred/VBD this/DT past/JJ year/NN of/IN significance/NN ?/. 	INTERPRETATION
INTERPRETATION	What can be inferred from this? 	What/WP can/MD be/VB inferred/VBN from/IN this/DT ?/. 	INTERPRETATION
INTERPRETATION	What does this mean? 	What/WP does/VBZ this/DT mean/NN ?/. 	INTERPRETATION
INTERPRETATION	Will you explain it to me? 	Will/MD you/PRP explain/VB it/PRP to/TO me/PRP ?/. 	INTERPRETATION
INTERPRETATION	What do you recommend? 	What/WP do/VBP you/PRP recommend/VB ?/. 	JUDGMENTAL
INTERPRETATION	What do you think? 	What/WP do/VBP you/PRP think/VB ?/. 	JUDGMENTAL
INTERPRETATION	What do you infer? 	What/WP do/VBP you/PRP infer/VB ?/. 	INTERPRETATION
INTERPRETATION	How was the actors'role in the movie? 	How/WRB was/VBD the/DT actors/NNS '/POS role/NN in/IN the/DT movie/NN ?/. 	NONE
INTERPRETATION	How was Galileo's therom responded to by the people? 	How/WRB was/VBD Galileo/NNP '/POS s/PRP therom/VBP responded/VBN to/TO by/IN the/DT people/NNS ?/. 	CAUSALANTE
INTERPRETATION	Can you describe the events that took place yesterday? 	Can/MD you/PRP describe/VB the/DT events/NNS that/WDT took/VBD place/NN yesterday/NN ?/. 	FEATURESPEC
INTERPRETATION	Could you explain what you mean by your last utterances? 	Could/MD you/PRP explain/VB what/WP you/PRP mean/VBP by/IN your/PRP$ last/JJ utterances/NNS ?/. 	INTERPRETATION
INTERPRETATION	Could you explain how to interpret these numbers? 	Could/MD you/PRP explain/VB how/WRB to/TO interpret/VB these/DT numbers/NNS ?/. 	INTERPRETATION
INTERPRETATION	How would you describe this movement? 	How/WRB would/MD you/PRP describe/VB this/DT movement/NN ?/. 	FEATURESPEC
INTERPRETATION	Can you guess what is the solution to this puzzle? 	Can/MD you/PRP guess/VB what/WP is/VBZ the/DT solution/NN to/TO this/DT puzzle/NN ?/. 	INTERPRETATION
INTERPRETATION	What can you infer from these results? 	What/WP can/MD you/PRP infer/VB from/IN these/DT results/NNS ?/. 	INTERPRETATION
INTERPRETATION	How would you like to see us go there? 	How/WRB would/MD you/PRP like/IN to/TO see/VB us/PRP go/VB there/RB ?/. 	COMPARISON
INTERPRETATION	How are the events in question linked? 	How/WRB are/VBP the/DT events/NNS in/IN question/NN linked/VBN ?/. 	CAUSALANTE
INTERPRETATION	What is your interpretation of yesterday's events? 	What/WP is/VBZ your/PRP$ interpretation/NN of/IN yesterday/NN '/POS s/PRP events/NNS ?/. 	INTERPRETATION
INTERPRETATION	What would be the summary of yesterday's events? 	What/WP would/MD be/VB the/DT summary/NN of/IN yesterday/NN '/POS s/PRP events/NNS ?/. 	CONCEPTCOMPLETION
INTERPRETATION	How can you summarize yesterday's events? 	How/WRB can/MD you/PRP summarize/VB yesterday/NN '/POS s/PRP events/NNS ?/. 	INSTRUMENTAL
INTERPRETATION	The interpretation of this is what? 	The/DT interpretation/NN of/IN this/DT is/VBZ what/WP ?/. 	INTERPRETATION
INTERPRETATION	What happened in your family last Thanksgiving? 	What/WP happened/VBD in/IN your/PRP$ family/NN last/JJ Thanksgiving/NNP ?/. 	CAUSALCONS
INTERPRETATION	What did a horn of plenty mean in your family? 	What/WP did/VBD a/DT horn/NN of/IN plenty/NN mean/NN in/IN your/PRP$ family/NN ?/. 	INTERPRETATION
INTERPRETATION	How would you describe the pilgrims in the story? 	How/WRB would/MD you/PRP describe/VB the/DT pilgrims/NNS in/IN the/DT story/NN ?/. 	FEATURESPEC
INTERPRETATION	What do you make of all this? 	What/WP do/VBP you/PRP make/NN of/IN all/PDT this/DT ?/. 	CONCEPTCOMPLETION
INTERPRETATION	What's your take on things? 	What/WP '/POS s/PRP your/PRP$ take/NN on/IN things/NNS ?/. 	CONCEPTCOMPLETION
INTERPRETATION	How did you take it? 	How/WRB did/VBD you/PRP take/VB it/PRP ?/. 	INSTRUMENTAL
INTERPRETATION	Why do you think it happened? 	Why/WRB do/VBP you/PRP think/VB it/PRP happened/VBN ?/. 	JUDGMENTAL
INTERPRETATION	What do you suggest? 	What/WP do/VBP you/PRP suggest/VB ?/. 	CONCEPTCOMPLETION
INTERPRETATION	When you quantify the rate of change, what is likely to not occur? 	When/WRB you/PRP quantify/VB the/DT rate/NN of/IN change/NN ,/, what/WP is/VBZ likely/JJ to/TO not/RB occur/VB ?/. 	CONCEPTCOMPLETION
INTERPRETATION	What happened at Plymouth Rock in Massachusetts? 	What/WP happened/VBD at/IN Plymouth/NNP Rock/NNP in/IN Massachusetts/NNP ?/. 	CAUSALCONS
JUDGMENTAL	If we decide to kill Bin Laden, would it be better to use lethal injection, gas, the electric chair, a hanging, shooting, or drawn and quartered, and should it be televised publicly or should it be a pay per view event? 	If/IN we/PRP decide/VBP to/TO kill/VB Bin/NNP Laden/NNP ,/, would/MD it/PRP be/VB better/JJR to/TO use/VB lethal/JJ injection/NN ,/, gas/NN ,/, the/DT electric/JJ chair/NN ,/, a/DT hanging/NN ,/, shooting/NN ,/, or/CC drawn/VBN and/CC quartered/VBN ,/, and/CC should/MD it/PRP be/VB televised/VBN publicly/RB or/CC should/MD it/PRP be/VB a/DT pay/NN per/IN view/NN event/NN ?/. 	JUDGMENTAL
JUDGMENTAL	What should happen here? 	What/WP should/MD happen/VB here/RB ?/. 	EXPECTATIONAL
JUDGMENTAL	What do you think I should tell the class about their performance? 	What/WP do/VBP you/PRP think/VB I/PRP should/MD tell/VB the/DT class/NN about/IN their/PRP$ performance/NN ?/. 	JUDGMENTAL
JUDGMENTAL	How do you think I should handle this problem? 	How/WRB do/VBP you/PRP think/VB I/PRP should/MD handle/VB this/DT problem/NN ?/. 	JUDGMENTAL
JUDGMENTAL	What should I say to Bob about the way he treats his employees? 	What/WP should/MD I/PRP say/VB to/TO Bob/NNP about/IN the/DT way/NN he/PRP treats/VBZ his/PRP$ employees/NNS ?/. 	INSTRUMENTAL
JUDGMENTAL	How should the government handle the threat to national security? 	How/WRB should/MD the/DT government/NN handle/NN the/DT threat/NN to/TO national/JJ security/NN ?/. 	INSTRUMENTAL
JUDGMENTAL	What do we need to do with the students who have substandard reading scores? 	What/WP do/VBP we/PRP need/VB to/TO do/VB with/IN the/DT students/NNS who/WP have/VBP substandard/JJ reading/NN scores/NNS ?/. 	EXAMPLE
JUDGMENTAL	What do you think of my questions? 	What/WP do/VBP you/PRP think/NN of/IN my/PRP$ questions/NNS ?/. 	JUDGMENTAL
JUDGMENTAL	Do you think you can cut down a tree with a herring? 	Do/VBP you/PRP think/VB you/PRP can/MD cut/VB down/RB a/DT tree/NN with/IN a/DT herring/NN ?/. 	JUDGMENTAL
JUDGMENTAL	What do you think we could do to make planes safer? 	What/WP do/VBP you/PRP think/VB we/PRP could/MD do/VB to/TO make/VB planes/NNS safer/JJR ?/. 	JUDGMENTAL
JUDGMENTAL	What is your impression of Monty Python? 	What/WP is/VBZ your/PRP$ impression/NN of/IN Monty/NNP Python/NNP ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	What is your opinion of Newton? 	What/WP is/VBZ your/PRP$ opinion/NN of/IN Newton/NNP ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	What are your thoughts on the new emerging technologies? 	What/WP are/VBP your/PRP$ thoughts/NNS on/IN the/DT new/JJ emerging/VBG technologies/NNS ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	Prohibition, what are your thoughts? 	Prohibition/NNP ,/, what/WP are/VBP your/PRP$ thoughts/NNS ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	Do you think that he did it? 	Do/VBP you/PRP think/VB that/IN he/PRP did/VBD it/PRP ?/. 	JUDGMENTAL
JUDGMENTAL	Do you believe that you can find a better person for the job? 	Do/VBP you/PRP believe/VB that/IN you/PRP can/MD find/VB a/DT better/JJR person/NN for/IN the/DT job/NN ?/. 	JUDGMENTAL
JUDGMENTAL	What should you do to keep the continuity? 	What/WP should/MD you/PRP do/VB to/TO keep/VB the/DT continuity/NN ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	What do you consider a good thing? 	What/WP do/VBP you/PRP consider/VB a/DT good/JJ thing/NN ?/. 	JUDGMENTAL
JUDGMENTAL	How are my sentences, lady? 	How/WRB are/VBP my/PRP$ sentences/NNS ,/, lady/NN ?/. 	NONE
JUDGMENTAL	Do you think I should stop smoking? 	Do/VBP you/PRP think/VB I/PRP should/MD stop/VB smoking/NN ?/. 	JUDGMENTAL
JUDGMENTAL	What's your opinion about the current political situation? 	What/WP '/POS s/PRP your/PRP$ opinion/NN about/IN the/DT current/JJ political/JJ situation/NN ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	What do you think about the current political situation? 	What/WP do/VBP you/PRP think/VB about/IN the/DT current/JJ political/JJ situation/NN ?/. 	JUDGMENTAL
JUDGMENTAL	Do you have any view on the current political situation? 	Do/VBP you/PRP have/VB any/DT view/NN on/IN the/DT current/JJ political/JJ situation/NN ?/. 	VERIFICATION
JUDGMENTAL	What opinion do you have? 	What/WDT opinion/NN do/VBP you/PRP have/VB ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	Any views on the current political situation? 	Any/DT views/NNS on/IN the/DT current/JJ political/JJ situation/NN ?/. 	VERIFICATION
JUDGMENTAL	Which one of this do you think is suitable for us? 	Which/WDT one/CD of/IN this/DT do/VBP you/PRP think/VB is/VBZ suitable/JJ for/IN us/PRP ?/. 	JUDGMENTAL
JUDGMENTAL	Which of them is right? 	Which/WDT of/IN them/PRP is/VBZ right/JJ ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	What do you think is likely? 	What/WP do/VBP you/PRP think/VB is/VBZ likely/JJ ?/. 	JUDGMENTAL
JUDGMENTAL	Should I stay or should I go? 	Should/MD I/PRP stay/VB or/CC should/MD I/PRP go/VB ?/. 	JUDGMENTAL
JUDGMENTAL	What do you think about this? 	What/WP do/VBP you/PRP think/VB about/IN this/DT ?/. 	JUDGMENTAL
JUDGMENTAL	What do you advise? 	What/WP do/VBP you/PRP advise/VB ?/. 	JUDGMENTAL
JUDGMENTAL	What do you conclude? 	What/WP do/VBP you/PRP conclude/VB ?/. 	JUDGMENTAL
JUDGMENTAL	What do you consider a good measure for this? 	What/WP do/VBP you/PRP consider/VB a/DT good/JJ measure/NN for/IN this/DT ?/. 	JUDGMENTAL
JUDGMENTAL	What do you think about this war? 	What/WP do/VBP you/PRP think/VB about/IN this/DT war/NN ?/. 	JUDGMENTAL
JUDGMENTAL	What do you say if this situation cannot be solved? 	What/WP do/VBP you/PRP say/VB if/IN this/DT situation/NN cannot/MD be/VB solved/VBN ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	How do you think my program runs for this application? 	How/WRB do/VBP you/PRP think/VB my/PRP$ program/NN runs/VBZ for/IN this/DT application/NN ?/. 	JUDGMENTAL
JUDGMENTAL	Do you think it's a good idea to spend money on research rather than helping the poor? 	Do/VBP you/PRP think/VB it/PRP '/POS s/PRP a/DT good/JJ idea/NN to/TO spend/VB money/NN on/IN research/NN rather/RB than/IN helping/VBG the/DT poor/NN ?/. 	JUDGMENTAL
JUDGMENTAL	What would you do if somebody asks you to teach HTML to him? 	What/WP would/MD you/PRP do/VB if/IN somebody/NN asks/VBZ you/PRP to/TO teach/VB HTML/NNP to/TO him/PRP ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	I have heard her thoughts but I wonder what are your thoughts on the new emerging technologies? 	I/PRP have/VBP heard/VBN her/PRP$ thoughts/NNS but/CC I/PRP wonder/VBP what/WP are/VBP your/PRP$ thoughts/NNS on/IN the/DT new/JJ emerging/VBG technologies/NNS ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	Evolution, what is your assessment? 	Evolution/NNP ,/, what/WP is/VBZ your/PRP$ assessment/NN ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	What conclusions can we draw from the evidence? 	What/WP conclusions/NNS can/MD we/PRP draw/VB from/IN the/DT evidence/NN ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	In you mind who is the right person for the job? 	In/IN you/PRP mind/NN who/WP is/VBZ the/DT right/JJ person/NN for/IN the/DT job/NN ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	Any ideas about why my computer not working properly? 	Any/DT ideas/NNS about/IN why/WRB my/PRP$ computer/NN not/RB working/VBG properly/RB ?/. 	EXPECTATIONAL
JUDGMENTAL	What's your take on this? 	What/WP '/POS s/PRP your/PRP$ take/NN on/IN this/DT ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	Any ideas? 	Any/DT ideas/NNS ?/. 	VERIFICATION
JUDGMENTAL	Ideas? 	Ideas/NNS ?/. 	VERIFICATION
JUDGMENTAL	Where do you stand on the recent attacks? 	Where/WRB do/VBP you/PRP stand/VB on/IN the/DT recent/JJ attacks/NNS ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	What's your standpoint on the recent attacks? 	What/WP '/POS s/PRP your/PRP$ standpoint/NN on/IN the/DT recent/JJ attacks/NNS ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	How should our country celebrate Thanksgiving this year? 	How/WRB should/MD our/PRP$ country/NN celebrate/VB Thanksgiving/NNP this/DT year/NN ?/. 	JUDGMENTAL
JUDGMENTAL	What do you think the Pilgrims'favorite food was? 	What/WP do/VBP you/PRP think/VB the/DT Pilgrims/NNPS '/POS favorite/JJ food/NN was/VBD ?/. 	JUDGMENTAL
JUDGMENTAL	What should we do to honor the Native Americans for what they did for our country? 	What/WP should/MD we/PRP do/VB to/TO honor/VB the/DT Native/NNP Americans/NNPS for/IN what/WP they/PRP did/VBD for/IN our/PRP$ country/NN ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	What are the most important scientific return so far? 	What/WP are/VBP the/DT most/RBS important/JJ scientific/JJ return/NN so/RB far/RB ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	Why should anyone get excited about a map of the universe made from data collected by the relatively dinky Sloan Digital Sky Survey telescope? 	Why/WRB should/MD anyone/NN get/VB excited/VBN about/IN a/DT map/NN of/IN the/DT universe/NN made/VBN from/IN data/NNS collected/VBN by/IN the/DT relatively/RB dinky/NNP Sloan/NNP Digital/NNP Sky/NNP Survey/NNP telescope/NN ?/. 	CAUSALANTE
JUDGMENTAL	What is your opinion of Jackson Pollock? 	What/WP is/VBZ your/PRP$ opinion/NN of/IN Jackson/NNP Pollock/NNP ?/. 	CONCEPTCOMPLETION
JUDGMENTAL	What do you think about my not buying a ticket? 	What/WP do/VBP you/PRP think/VB about/IN my/PRP$ not/RB buying/VBG a/DT ticket/NN ?/. 	JUDGMENTAL
JUDGMENTAL	What do you believe is best? 	What/WP do/VBP you/PRP believe/VB is/VBZ best/JJS ?/. 	JUDGMENTAL
JUDGMENTAL	Why do you agree with me? 	Why/WRB do/VBP you/PRP agree/VB with/IN me/PRP ?/. 	GOALORIENTATION
JUDGMENTAL	Why do you think that I'm wrong? 	Why/WRB do/VBP you/PRP think/VB that/IN I/PRP '/POS m/NN wrong/JJ ?/. 	JUDGMENTAL
JUDGMENTAL	This won't happen again; how can we be sure? 	This/DT won/NN '/POS t/NN happen/VB again/RB ;/: how/WRB can/MD we/PRP be/VB sure/JJ ?/. 	CAUSALCONS
JUDGMENTAL	How's George? 	How/WRB '/POS s/PRP George/NNP ?/. 	NONE
JUDGMENTAL	Why is it that you think you are entitled to the gold medal? 	Why/WRB is/VBZ it/PRP that/IN you/PRP think/VBP you/PRP are/VBP entitled/VBN to/TO the/DT gold/JJ medal/NN ?/. 	JUDGMENTAL
JUDGMENTAL	What do you think this device is used for? 	What/WP do/VBP you/PRP think/VB this/DT device/NN is/VBZ used/VBN for/IN ?/. 	JUDGMENTAL
QUANTIFICATION	How many times have you gone to Paris this year? 	How/WRB many/JJ times/NNS have/VBP you/PRP gone/VBN to/TO Paris/NNP this/DT year/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How long will it be before you leave? 	How/WRB long/JJ will/MD it/PRP be/VB before/IN you/PRP leave/VBP ?/. 	QUANTIFICATION
QUANTIFICATION	How much is that doggie in the window? 	How/WRB much/JJ is/NNS that/IN doggie/JJ in/IN the/DT window/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How often does Lee come to your gallery? 	How/WRB often/RB does/VBZ Lee/NNP come/VB to/TO your/PRP$ gallery/NN ?/. 	QUANTIFICATION
QUANTIFICATION	What is the height of that doorway? 	What/WP is/VBZ the/DT height/NN of/IN that/DT doorway/NN ?/. 	QUANTIFICATION
QUANTIFICATION	Doctor, how many autopsies have you performed on dead people? 	Doctor/NNP ,/, how/WRB many/JJ autopsies/NNS have/VBP you/PRP performed/VBN on/IN dead/JJ people/NNS ?/. 	NONE
QUANTIFICATION	How many roads must a man walk down? 	How/WRB many/JJ roads/NNS must/MD a/DT man/JJ walk/NN down/RB ?/. 	QUANTIFICATION
QUANTIFICATION	How many times did you commit suicide? 	How/WRB many/JJ times/NNS did/VBD you/PRP commit/VB suicide/NN ?/. 	QUANTIFICATION
QUANTIFICATION	You'll do what, how many times, for how much? 	You/PRP '/POS ll/NN do/VBP what/WP ,/, how/WRB many/JJ times/NNS ,/, for/IN how/WRB much/JJ ?/. 	CONCEPTCOMPLETION
QUANTIFICATION	In how many places can you eat green eggs and ham? 	In/IN how/WRB many/JJ places/NNS can/MD you/PRP eat/VB green/JJ eggs/NNS and/CC ham/NN ?/. 	NONE
QUANTIFICATION	How much wood could a woodchuck chuck, if a woodchuck could chuck wood? 	How/WRB much/JJ wood/NN could/MD a/DT woodchuck/JJ chuck/NN ,/, if/IN a/DT woodchuck/NN could/MD chuck/VB wood/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How big is it? 	How/WRB big/JJ is/NNS it/PRP ?/. 	QUANTIFICATION
QUANTIFICATION	How dirty is your mind? 	How/WRB dirty/JJ is/NNS your/PRP$ mind/NN ?/. 	QUANTIFICATION
QUANTIFICATION	What is the number of people that can squeeze into that car? 	What/WP is/VBZ the/DT number/NN of/IN people/NNS that/WDT can/MD squeeze/VB into/IN that/DT car/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How many times do I have to tell you? 	How/WRB many/JJ times/NNS do/VBP I/PRP have/VB to/TO tell/VB you/PRP ?/. 	QUANTIFICATION
QUANTIFICATION	How much time does it take for the ball to hit the ground? 	How/WRB much/JJ time/NN does/VBZ it/PRP take/VB for/IN the/DT ball/NN to/TO hit/VBD the/DT ground/NN ?/. 	QUANTIFICATION
QUANTIFICATION	Can you estimate the amount of people that you think will go? 	Can/MD you/PRP estimate/VB the/DT amount/NN of/IN people/NNS that/IN you/PRP think/VBP will/MD go/VB ?/. 	QUANTIFICATION
QUANTIFICATION	Given the smallest amount of speed that is attained while walking, what is the travel time? 	Given/VBN the/DT smallest/JJS amount/NN of/IN speed/NN that/WDT is/VBZ attained/VBN while/IN walking/VBG ,/, what/WP is/VBZ the/DT travel/NN time/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How much does this cost? 	How/WRB much/NN does/VBZ this/DT cost/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How far is Memphis from this place? 	How/WRB far/RB is/VBZ Memphis/NNP from/IN this/DT place/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How often does it rain? 	How/WRB often/RB does/VBZ it/PRP rain/NN ?/. 	QUANTIFICATION
QUANTIFICATION	What is the sum of these two numbers? 	What/WP is/VBZ the/DT sum/NN of/IN these/DT two/CD numbers/NNS ?/. 	QUANTIFICATION
QUANTIFICATION	How many feathers does the bird have? 	How/WRB many/JJ feathers/NNS does/VBZ the/DT bird/NN have/VBP ?/. 	QUANTIFICATION
QUANTIFICATION	What is the number of feathers? 	What/WP is/VBZ the/DT number/NN of/IN feathers/NNS ?/. 	QUANTIFICATION
QUANTIFICATION	How many birds are between the rocks? 	How/WRB many/JJ birds/NNS are/VBP between/IN the/DT rocks/NNS ?/. 	QUANTIFICATION
QUANTIFICATION	How soon can you tell me? 	How/WRB soon/RB can/MD you/PRP tell/VB me/PRP ?/. 	QUANTIFICATION
QUANTIFICATION	How far can you take me? 	How/WRB far/RB can/MD you/PRP take/VB me/PRP ?/. 	QUANTIFICATION
QUANTIFICATION	What is the distance involved? 	What/WP is/VBZ the/DT distance/NN involved/VBN ?/. 	QUANTIFICATION
QUANTIFICATION	Could you tell me the distance involved? 	Could/MD you/PRP tell/VB me/PRP the/DT distance/NN involved/VBN ?/. 	QUANTIFICATION
QUANTIFICATION	How many subjects have you taken this semester? 	How/WRB many/JJ subjects/NNS have/VBP you/PRP taken/VBN this/DT semester/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How many wives does he have? 	How/WRB many/JJ wives/NNS does/VBZ he/PRP have/VB ?/. 	QUANTIFICATION
QUANTIFICATION	How many liters of milk does Mr. John's cow give every day? 	How/WRB many/JJ liters/NNS of/IN milk/NN does/VBZ Mr/NNP ./. John/NNP '/POS s/PRP cow/NN give/NN every/DT day/NN ?/.  	QUANTIFICATION
QUANTIFICATION	How many stories was the World Trade Center? 	How/WRB many/JJ stories/NNS was/VBD the/DT World/NNP Trade/NNP Center/NNP ?/. 	QUANTIFICATION
QUANTIFICATION	How many sides does the Pentagon have? 	How/WRB many/JJ sides/NNS does/VBZ the/DT Pentagon/NNP have/VBP ?/. 	QUANTIFICATION
QUANTIFICATION	How old are you? 	How/WRB old/JJ are/VBP you/PRP ?/. 	QUANTIFICATION
QUANTIFICATION	How many kittens do you have at home? 	How/WRB many/JJ kittens/NNS do/VBP you/PRP have/VB at/IN home/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How many of you live in this neighborhood? 	How/WRB many/JJ of/IN you/PRP live/VBP in/IN this/DT neighborhood/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How many books did you buy now? 	How/WRB many/JJ books/NNS did/VBD you/PRP buy/VB now/RB ?/. 	QUANTIFICATION
QUANTIFICATION	How much does this cost? 	How/WRB much/NN does/VBZ this/DT cost/NN ?/. 	QUANTIFICATION
QUANTIFICATION	What is the price of the watch you gave me last Friday? 	What/WP is/VBZ the/DT price/NN of/IN the/DT watch/NN you/PRP gave/VBD me/PRP last/JJ Friday/NNP ?/. 	CONCEPTCOMPLETION
QUANTIFICATION	How old is this building? 	How/WRB old/JJ is/NNS this/DT building/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How often do they play tennis here? 	How/WRB often/RB do/VBP they/PRP play/VB tennis/NN here/RB ?/. 	QUANTIFICATION
QUANTIFICATION	How long does this war going to take place? 	How/WRB long/JJ does/VBZ this/DT war/NN going/VBG to/TO take/VB place/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How many parts does a nuclear fission of U-235 produce? 	How/WRB many/JJ parts/NNS does/VBZ a/DT nuclear/JJ fission/NN of/IN U-235/CD produce/VB ?/. 	FEATURESPEC
QUANTIFICATION	How long will a cricket pitch be? 	How/WRB long/JJ will/MD a/DT cricket/NN pitch/NN be/VB ?/. 	QUANTIFICATION
QUANTIFICATION	How much heat energy does 1 pound of charcoal produce? 	How/WRB much/JJ heat/NN energy/NN does/VBZ 1/CD pound/NN of/IN charcoal/NN produce/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How big is the star nearest to earth? 	How/WRB big/JJ is/NNS the/DT star/NN nearest/JJS to/TO earth/NN ?/. 	QUANTIFICATION
QUANTIFICATION	If you had to pick the number of cities to visit how many would there be? 	If/IN you/PRP had/VBD to/TO pick/VB the/DT number/NN of/IN cities/NNS to/TO visit/VB how/WRB many/JJ would/MD there/RB be/VB ?/. 	QUANTIFICATION
QUANTIFICATION	Assuming that we can control for how much time it takes, how much distance is covered? 	Assuming/VBG that/IN we/PRP can/MD control/VB for/IN how/WRB much/JJ time/NN it/PRP takes/VBZ ,/, how/WRB much/JJ distance/NN is/VBZ covered/VBN ?/. 	QUANTIFICATION
QUANTIFICATION	What is the profit that was made last year? 	What/WP is/VBZ the/DT profit/NN that/WDT was/VBD made/VBN last/JJ year/NN ?/. 	CONCEPTCOMPLETION
QUANTIFICATION	The number of possibilities is how many? 	The/DT number/NN of/IN possibilities/NNS is/VBZ how/WRB many/JJ ?/. 	QUANTIFICATION
QUANTIFICATION	What is the total of wheels a bicycle has? 	What/WP is/VBZ the/DT total/NN of/IN wheels/NNS a/DT bicycle/NN has/VBZ ?/. 	QUANTIFICATION
QUANTIFICATION	Again, you ran how many kilometers? 	Again/RB ,/, you/PRP ran/VBD how/WRB many/JJ kilometers/NNS ?/. 	QUANTIFICATION
QUANTIFICATION	How many kilometers or miles did you run? 	How/WRB many/JJ kilometers/NNS or/CC miles/NNS did/VBD you/PRP run/VB ?/. 	QUANTIFICATION
QUANTIFICATION	How many pounds of turkey do you cook? 	How/WRB many/JJ pounds/NNS of/IN turkey/NN do/VBP you/PRP cook/VB ?/. 	QUANTIFICATION
QUANTIFICATION	How many times do you check the pumpkin pie? 	How/WRB many/JJ times/NNS do/VBP you/PRP check/VB the/DT pumpkin/NN pie/NN ?/. 	QUANTIFICATION
QUANTIFICATION	What is the value of 2001-1776? 	What/WP is/VBZ the/DT value/NN of/IN 2001-1776/CD ?/. 	CONCEPTCOMPLETION
QUANTIFICATION	How many people come to your house? 	How/WRB many/JJ people/NNS come/VBP to/TO your/PRP$ house/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How tall are the people in your family? 	How/WRB tall/JJ are/VBP the/DT people/NNS in/IN your/PRP$ family/NN ?/. 	QUANTIFICATION
QUANTIFICATION	How soon can you be here? 	How/WRB soon/RB can/MD you/PRP be/VB here/RB ?/. 	QUANTIFICATION
QUANTIFICATION	What is the length between saucers? 	What/WP is/VBZ the/DT length/NN between/IN saucers/NNS ?/. 	QUANTIFICATION
QUANTIFICATION	How far to Katmandu? 	How/WRB far/RB to/TO Katmandu/NNP ?/. 	QUANTIFICATION
QUANTIFICATION	How much wood could a woodchuck chuck? 	How/WRB much/JJ wood/NN could/MD a/DT woodchuck/JJ chuck/NN ?/. 	QUANTIFICATION
QUANTIFICATION	What number of cannibals is chasing us? 	What/WDT number/NN of/IN cannibals/NNS is/VBZ chasing/VBG us/PRP ?/. 	QUANTIFICATION
QUANTIFICATION	You said 300 before, but can you well me what other numbers you could come up with? \(Q\) 	You/PRP said/VBD 300/CD before/IN ,/, but/CC can/MD you/PRP well/RB me/PRP what/WP other/JJ numbers/NNS you/PRP could/MD come/VB up/IN with/IN ?/. \(Q\)/NN 	CONCEPTCOMPLETION
QUANTIFICATION	What is the length of this train? 	What/WP is/VBZ the/DT length/NN of/IN this/DT train/NN ?/. 	QUANTIFICATION
